h3k27me3_percentile	h3k36me3_percentile	status	prediction	name
0.167322996144064	0.705226023463779	BAE	BAE	ABCA5
0.402617113791123	0.87771761424235	BAE	BAE	ABCF2
0.154565591927147	0.776232668799738	MAE	BAE	ABR
0.208220526704406	0.899499548773484	BAE	BAE	ACADM
0.666502584297317	0.238001476741324	MAE	MAE	ADCY2
0.410000820411847	0.569160718680778	BAE	BAE	AMD1
0.189761260152597	0.892690130445484	BAE	BAE	ANKFY1
0.373287390269915	0.589219788333744	MAE	BAE	ANKH
0.762654852736073	0.238042497333662	MAE	MAE	AOX1
0.343998687341045	0.904298958076955	BAE	BAE	AQR
0.0822873082287308	0.914472064976618	BAE	BAE	ARID5A
0.282344737058003	0.741816391828698	BAE	BAE	ARNTL2
0.21605545984084	0.735663302978095	BAE	BAE	ASAH1
0.421158421527607	0.498564279268193	BAE	BAE	ASPH
0.436623184838789	0.897981786857002	BAE	BAE	ATF7IP
0.212978915415539	0.883665600131266	BAE	BAE	ATP6V0A2
0.275863483468701	0.78115513988022	BAE	BAE	ATP8A1
0.290384773156124	0.647838214783822	BAE	BAE	ATRN
0.14119287882517	0.790835999671835	BAE	BAE	BAG5
0.333579456887357	0.903150381491509	BAE	BAE	BARD1
0.18939207482156	0.883009270653868	BAE	BAE	BAZ1A
0.307244236606777	0.73714004430224	MAE	BAE	BCL11A
0.662851751579293	0.449421609648043	MAE	MAE	BSPRY
0.415415538600377	0.664000328164739	BAE	BAE	C18orf54
0.40762162605628	0.708384609073755	BAE	BAE	CAMK2D
0.34469603741078	0.678808761998523	BAE	BAE	CAMK4
0.134465501681844	0.88329641480023	BAE	BAE	CARS
0.136967757814423	0.933464599228813	BAE	BAE	CASP2
0.160554598408401	0.606366395930757	BAE	BAE	CCDC28A
0.461850849126261	0.503158585609976	BAE	MAE	CCL28
0.330708015423743	0.588727541225695	BAE	BAE	CDC14A
0.803019115596029	0.192509639839199	MAE	MAE	CDC42BPA
0.584707523176635	0.286282713922389	MAE	MAE	CDH2
0.299327262285667	0.885880712117483	BAE	BAE	CDK5RAP2
0.27758634834687	0.707318073672984	BAE	BAE	CDK6
0.319919599639019	0.584748543768972	BAE	BAE	CDKAL1
