status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.308451068	0.73561337
BAE	0.159372846	0.913938663
BAE	0.038852516	0.715282564
BAE	0.154074776	0.671648863
BAE	0.355961406	0.737723983
BAE	0.136026878	0.779634735
BAE	0.264817367	0.862982426
BAE	0.476890937	0.713344245
BAE	0.198182288	0.688404549
BAE	0.173716402	0.697148518
BAE	0.24504652	0.679660579
BAE	0.159889731	0.884820813
BAE	0.18818918	0.908080634
BAE	0.19025672	0.848509649
BAE	0.106047553	0.908425224
BAE	0.159545141	0.936423156
MAE	0.509993108	0.627196761
BAE	0.214765679	0.960458305
BAE	0.477170917	0.984881116
BAE	0.308752584	0.959855272
BAE	0.221011371	0.876335286
BAE	0.592263956	0.562370779
MAE	0.239403859	0.621726396
BAE	0.118237422	0.895072364
MAE	0.200809786	0.703178842
BAE	0.365609924	0.778342522
BAE	0.034157478	0.720279118
BAE	0.208864576	0.894727774
BAE	0.354841489	0.873147829
BAE	0.279893177	0.954729497
BAE	0.361733287	0.740351482
MAE	0.169409028	0.883916265
BAE	0.342220882	0.836190558
BAE	0.301946933	0.943271881
BAE	0.063576844	0.642789456
BAE	0.181728119	0.677506892
BAE	0.094460717	0.532434528
BAE	0.339162646	0.775111992
MAE	0.218857684	0.514558925
BAE	0.472648174	0.656185389
BAE	0.276231909	0.920787388
BAE	0.111474845	0.888137491
BAE	0.328178842	0.908942109
BAE	0.033166782	0.836104411
BAE	0.179402136	0.655840799
BAE	0.317195038	0.954427981
BAE	0.322536182	0.85497071
BAE	0.078997243	0.772872157
BAE	0.14145417	0.95856306
BAE	0.142272571	0.966833218
BAE	0.09127326	0.84863887
BAE	0.243926602	0.760122329
BAE	0.327618884	0.798501034
BAE	0.336104411	0.96661785
BAE	0.293073742	0.958089249
BAE	0.231822881	0.891411096
MAE	0.108631978	0.639860441
BAE	0.402954859	0.930177464
BAE	0.157736044	0.689610613
BAE	0.381784114	0.916178498
BAE	0.422553411	0.863671606
MAE	0.922984149	0.150887319
BAE	0.243625086	0.853850793
BAE	0.083390765	0.787861819
BAE	0.477773949	0.686724673
BAE	0.305995865	0.95016368
BAE	0.543633701	0.700939008
BAE	0.220968298	0.876938318
BAE	0.334123019	0.912086492
BAE	0.205763267	0.900758098
BAE	0.121726396	0.921002757
BAE	0.350275672	0.768090972
BAE	0.11268091	0.953566506
BAE	0.270201585	0.857296692
BAE	0.282736044	0.86268091
BAE	0.230789111	0.981952102
BAE	0.25034459	0.880341144
BAE	0.322234666	0.954944866
BAE	0.282520675	0.950637491
BAE	0.068314955	0.890248105
BAE	0.193573398	0.628747416
BAE	0.107210544	0.846054445
BAE	0.4143694	0.946717781
MAE	0.092091661	0.739490007
BAE	0.296347347	0.871941764
BAE	0.700809786	0.195511716
BAE	0.073483804	0.601007926
MAE	0.406745348	0.57378532
BAE	0.069951757	0.869615782
MAE	0.17276878	0.849758787
BAE	0.167039972	0.969633012
BAE	0.036741902	0.620089593
MAE	0.086319779	0.677291523
BAE	0.233761199	0.856952102
BAE	0.47122674	0.860570296
BAE	0.209639904	0.945640937
BAE	0.044452102	0.85600448
BAE	0.344245348	0.901748794
BAE	0.087224328	0.719676085
BAE	0.183795658	0.934183322
BAE	0.082658511	0.768478635
BAE	0.247975534	0.973595796
BAE	0.107425913	0.787775672
BAE	0.50034459	0.754135079
BAE	0.281443832	0.745563405
BAE	0.134174707	0.956409373
BAE	0.195942453	0.575551344
BAE	0.487508615	0.677119228
BAE	0.403385596	0.921950379
BAE	0.28717264	0.900155065
BAE	0.267100276	0.979023088
BAE	0.321760855	0.828781875
MAE	0.481392143	0.811509304
MAE	0.517875603	0.679272915
BAE	0.355832185	0.611130255
BAE	0.183020331	0.817367333
BAE	0.274207443	0.967479325
BAE	0.490868367	0.963042729
MAE	0.109967264	0.72893694
BAE	0.165230875	0.78269297
BAE	0.030108546	0.683020331
BAE	0.074689869	0.546304273
BAE	0.122760165	0.628015162
MAE	0.509777739	0.428239145
MAE	0.145632323	0.713645762
BAE	0.100534114	0.690902826
BAE	0.301430048	0.71317195
